flowStart,flowDuration,flowInterval,count,same_srv_rate
1583856053.3692856,0.0,0.0034449100494384,558,100.0
1583856152.7117414,0.0,0.0033960342407226,567,100.0
1583856116.1164136,0.0,0.0033221244812011,559,100.0
1583856157.719562,0.0,0.0032351016998291,573,100.0
1583856116.613043,0.0079145431518554,0.6173343658447266,25,100.0
1583855110.7582843,0.011181354522705,0.3289456367492676,25,100.0
1583856038.957029,0.0,0.0034606456756591,576,100.0
1583856613.9733922,0.0130589008331298,0.5221817493438721,25,100.0
1583856003.380953,0.0,0.0030875205993652,611,100.0
1583856133.8425927,0.0,0.0031120777130126,589,100.0
1583856122.0110517,0.0,0.0032832622528076,550,100.0
1583856213.391542,0.0,0.0037145614624023,583,100.0
1583861385.9020352,0.0080459117889404,1.685861349105835,10,100.0
1583856031.545827,0.0,0.0031590461730957,584,100.0
1583856003.313976,0.0,0.0034625530242919,609,100.0
1583855510.6891353,0.0080974102020263,0.1492862701416015,21,100.0
1583860571.5385394,0.0,0.1415979862213134,9,100.0
1583856218.8786712,0.0,0.0034723281860351,570,100.0
1583856085.6239889,0.0,0.0033555030822753,581,100.0
1583856221.0284283,0.0,0.0040702819824218,580,100.0
1583856089.3531077,0.0,0.0053794384002685,554,100.0
1583856116.788801,0.0,0.0061800479888916,574,100.0
1583856365.0167603,0.0079894065856933,0.751072883605957,9,100.0
1583860403.4644125,0.0079357624053955,1.5449321269989014,10,100.0
1583856125.7639005,0.0,0.0031485557556152,566,100.0
1583860729.927395,0.0077178478240966,0.7140212059020996,21,100.0
1583855559.5519528,0.0079271793365478,0.0287132263183593,25,100.0
1583860935.176537,0.0,0.1552035808563232,9,100.0
1583856435.9844651,0.0080113410949707,0.016003131866455,18,100.0
1583856144.0441706,0.0,0.0039203166961669,562,100.0
1583855990.5305002,0.0082094669342041,0.1397342681884765,21,100.0
1583856094.7123537,0.0,0.0039656162261962,589,100.0
1583861040.3063169,0.0,0.1511073112487793,12,100.0
1583856203.5717816,0.0,0.0037157535552978,582,100.0
1583857002.0761244,0.0076968669891357,0.9046051502227784,13,100.0
1583857304.4062483,0.0081086158752441,0.0886499881744384,17,100.0
1583856193.6688786,0.0,0.0037710666656494,575,100.0
1583856159.183401,0.0,0.0038082599639892,575,100.0
1583854970.5629172,0.0080852508544921,1.1020269393920898,25,100.0
1583856015.5966518,0.0,0.0033085346221923,592,100.0
1583857049.2119827,0.0080053806304931,0.0495538711547851,25,100.0
1583856030.2546637,0.0,0.0034260749816894,568,100.0
1583855192.0667143,0.0084619522094726,0.0059411525726318,21,100.0
1583856100.0260625,0.0,0.0059144496917724,564,100.0
1583856163.4212236,0.0083022117614746,0.2155563831329345,25,100.0
1583855893.2741404,0.0081226825714111,0.2234241962432861,21,100.0
1583855131.1488762,0.0077910423278808,0.000190258026123,23,100.0
1583856011.0736954,0.0,0.0037307739257812,579,100.0
1583857119.4052129,0.0078544616699218,0.6822822093963623,25,100.0
1583856159.2763832,0.0,0.0031890869140625,567,100.0
1583861677.1887789,0.0079150199890136,0.7546806335449219,17,100.0
1583856082.8227704,0.0,0.0041449069976806,562,100.0
1583856173.437544,0.0,0.0030677318572998,578,100.0
1583856224.5922663,0.0,0.0037872791290283,564,100.0
1583856666.8503823,0.0081987380981445,0.1834466457366943,18,100.0
1583856005.023922,0.0,0.0036797523498535,608,100.0
1583856041.5843763,0.0,0.003122329711914,562,100.0
1583856215.4555075,0.0,0.0032529830932617,565,100.0
1583860692.7919674,0.0081648826599121,0.584559440612793,19,100.0
1583856219.4296236,0.0,0.0030488967895507,570,100.0
1583857224.115546,0.0078785419464111,0.0012199878692626,16,100.0
1583860973.5816574,0.0079572200775146,0.7246744632720947,26,100.0
1583855268.0995312,0.0081334114074707,0.0787799358367919,21,100.0
1583861346.8026812,0.0078852176666259,0.059877872467041,13,100.0
1583856226.7710052,0.0,0.0030074119567871,553,100.0
1583856101.514891,0.0074048042297363,0.0028424263000488,1093,100.0
1583861229.911292,0.0080339908599853,0.7879667282104492,17,100.0
1583855451.9745066,0.0082783699035644,0.1844856739044189,21,100.0
1583857033.4509883,0.0079247951507568,0.4262235164642334,25,100.0
1583856111.4190063,0.0,0.0031883716583251,570,100.0
1583861839.9876642,0.0079143047332763,0.9248087406158448,17,100.0
1583856720.2450607,0.0075454711914062,0.5920417308807373,13,100.0
1583856111.5910397,0.0,0.0029959678649902,571,100.0
1583860085.8296423,0.0080471038818359,0.2326209545135498,17,100.0
1583856011.462849,0.0079207420349121,0.026519775390625,25,100.0
1583860530.8349192,0.0082464218139648,0.6686854362487793,25,100.0
1583856010.8732,0.0,0.0064663887023925,584,100.0
1583859327.0711668,0.0080487728118896,0.4899325370788574,17,100.0
1583856201.893845,0.0,0.003319501876831,578,100.0
1583856108.8023703,0.0,0.0031197071075439,566,100.0
1583856927.8981974,0.0081667900085449,0.1280257701873779,18,100.0
1583855593.9590344,0.0081167221069335,0.0185000896453857,25,100.0
1583855339.0392892,0.0080218315124511,0.0067622661590576,20,100.0
1583856086.3581424,0.0,0.0033605098724365,574,100.0
1583856059.195509,0.0,0.00311279296875,571,100.0
1583861969.926345,0.0093824863433837,0.4042451381683349,17,100.0
1583856104.0581362,0.0,0.003551959991455,573,100.0
1583856144.9237018,0.0,0.0033388137817382,564,100.0
1583859669.236179,0.0083591938018798,1.2007226943969729,13,100.0
1583856214.2834976,0.0,0.0035033226013183,566,100.0
1583856065.9089527,0.0,0.0036237239837646,558,100.0
1583857270.01004,0.0080757141113281,0.0989165306091308,17,100.0
1583860882.536625,0.0,0.0916469097137451,16,100.0
1583856076.862324,0.0,0.0037102699279785,584,100.0
1583856056.999987,0.0,0.0031960010528564,577,100.0
1583855267.8480916,0.0080418586730957,0.1777255535125732,21,100.0
1583860572.0099354,0.007465124130249,0.6881928443908691,23,100.0
1583856049.9199646,0.0,0.0035979747772216,579,100.0
1583855354.098551,0.0080127716064453,1.0342464447021484,25,100.0
1583856001.7498572,0.0,0.0033321380615234,208,100.0
1583856773.0063217,0.008026123046875,0.0329399108886718,21,100.0
1583857297.976189,0.0081312656402587,1.3146557807922363,13,100.0
1583856053.603077,0.0,0.00319504737854,550,100.0
1583854866.8006985,0.0080451965332031,1.948988914489746,25,100.0
1583855535.023931,0.0081729888916015,0.0885596275329589,25,100.0
1583856118.5558016,0.0,0.0038022994995117,587,100.0
1583856192.3869116,0.0,0.0034661293029785,577,100.0
1583855320.6526597,0.0081140995025634,0.3179399967193603,25,100.0
1583856052.9081392,0.0,0.0039598941802978,567,100.0
1583856083.7811756,0.0,0.003563642501831,576,100.0
1583860543.6604252,0.0086996555328369,0.3722414970397949,29,100.0
1583855460.4921064,0.0079751014709472,0.0197401046752929,21,100.0
1583856180.5182707,0.0,0.00362229347229,567,100.0
1583860142.355728,0.0081322193145751,0.580531120300293,9,100.0
1583856128.75078,0.0,0.003310203552246,519,100.0
